MW,LogP,TPSA,HBD,HBA,RotB,RingCount,HeavyAtomCount,Group
521.4370000000004,4.869200000000005,93.81,1,6,4,5,35,Test -
462.5530000000002,2.3256999999999994,86.53,2,7,5,5,34,Test -
399.43100000000015,4.717000000000003,85.09,1,6,3,5,29,Test -
423.27600000000007,0.5774000000000009,90.63,3,4,5,3,28,Test -
482.5820000000003,2.9696000000000016,95.45,1,9,9,4,34,Test -
358.4390000000001,2.11686,77.51,0,4,3,3,25,Test -
473.9620000000002,3.037720000000001,109.17,1,8,10,3,32,Test -
479.9910000000003,3.9445000000000023,110.54,1,6,4,4,31,Test -
434.81500000000005,3.285120000000002,42.769999999999996,2,2,5,3,27,Test -
386.2090000000001,1.7198,69.23,1,3,3,2,20,Test -
340.1970000000002,1.7513199999999993,72.47,1,3,2,2,20,Test -
486.60000000000025,1.49652,93.37,2,7,6,6,36,Test -
364.49600000000004,3.1420000000000012,83.97999999999999,2,7,8,2,24,Test -
467.5470000000003,3.3438000000000017,113.6,3,6,7,4,33,Test -
488.5870000000002,3.359300000000003,71.24000000000001,1,6,9,5,36,Test -
489.6230000000003,2.930740000000002,121.35999999999997,2,7,4,3,33,Test -
290.37000000000006,3.732820000000002,42.74,1,4,2,4,22,Test -
433.62400000000014,3.940500000000003,53.510000000000005,0,6,6,4,28,Test -
275.279,2.5122,61.550000000000004,1,3,5,2,20,Test -
252.36299999999997,1.4416199999999997,80.53,2,3,3,1,17,Test -
406.223,3.074020000000001,58.2,2,2,3,2,22,Test -
439.48400000000026,3.7923000000000027,80.85000000000001,3,5,8,2,30,Test -
363.44200000000006,4.195700000000003,64.60000000000001,3,5,4,4,26,Test -
503.71100000000035,4.701600000000004,72.46000000000001,2,4,8,4,37,Test -
423.5330000000002,2.4519200000000003,79.14999999999999,4,4,4,5,31,Test -
321.341,1.99958,101.2,1,7,4,3,23,Test -
369.4690000000003,3.1556400000000018,79.26,2,4,4,3,27,Test -
300.725,2.4992800000000006,89.7,0,5,3,2,21,Test -
310.4260000000001,4.056520000000003,50.7,1,5,3,4,22,Test -
383.49300000000017,2.6949000000000005,72.8,0,6,3,5,27,Test -
422.5050000000002,2.5551400000000006,78.03,2,5,8,4,31,Test -
385.4590000000001,2.1941000000000006,52.0,2,3,5,4,28,Test -
482.32500000000016,2.793400000000001,129.26,2,8,9,3,31,Test -
407.60500000000025,3.8076000000000025,55.2,0,6,5,3,27,Test -
491.89700000000033,5.521500000000004,78.51,2,4,5,4,34,Test -
412.55900000000025,3.8469200000000026,94.88000000000001,2,5,5,5,29,Test -
324.17800000000005,1.9256999999999989,87.97999999999999,3,2,5,2,19,Test -
361.4040000000001,3.960820000000001,90.0,3,5,4,4,27,Test -
414.52600000000024,0.24300000000000332,92.32000000000001,2,4,6,4,30,Test -
237.36699999999993,-0.1949999999999985,40.08,2,2,1,5,17,Test -
475.5990000000001,4.851800000000003,80.12,1,7,5,5,33,Test -
363.35200000000003,3.5009000000000015,98.97,2,6,4,4,27,Test -
371.44200000000006,1.9105,99.33,0,7,3,3,26,Test -
298.346,2.1365200000000004,79.51,2,5,4,3,22,Test -
271.147,4.462920000000002,38.06,1,3,3,2,17,Test -
466.6080000000001,4.219800000000004,68.19999999999999,0,8,7,4,32,Test -
520.0290000000002,2.4486,131.11,2,7,10,2,33,Test -
310.741,3.0936000000000012,64.94,2,1,5,2,20,Test -
474.0290000000002,3.2325000000000017,109.57,2,6,5,4,29,Test -
314.4350000000001,3.5612400000000024,32.67,0,4,2,3,21,Test -
404.2640000000001,4.511220000000003,85.13,1,4,4,3,25,Test -
329.44900000000007,2.0707,55.39,2,5,5,4,23,Test -
387.4800000000003,1.947699999999999,92.94000000000001,1,5,5,3,28,Test -
439.54000000000013,4.7226000000000035,77.45000000000002,1,4,4,5,32,Test -
501.6960000000005,1.1253200000000025,104.14999999999999,2,5,4,4,36,Test -
414.5510000000001,1.344700000000001,79.71000000000001,3,3,6,4,29,Test -
534.6570000000003,2.05384,100.63999999999999,1,7,12,4,39,Test -
389.47700000000015,2.2938,99.34,2,4,4,3,27,Test -
354.47700000000003,1.2703199999999997,30.1,1,2,3,5,27,Test -
239.40799999999996,1.08534,7.680000000000001,1,2,3,2,16,Test -
263.3809999999999,2.3916000000000004,32.7,1,3,4,2,19,Test -
332.36200000000014,2.674900000000001,71.03,2,6,3,3,21,Test -
336.42,3.9531000000000027,49.330000000000005,0,5,2,4,24,Test -
421.63200000000035,3.8761000000000028,70.23,3,3,6,5,28,Test -
394.4260000000001,2.0612999999999997,67.85000000000001,1,4,3,5,29,Test -
298.69500000000005,4.804800000000002,24.39,1,2,3,2,20,Test -
392.47700000000003,2.0484999999999998,118.72,3,6,5,5,27,Test -
271.64300000000003,4.016900000000001,9.23,0,4,2,0,11,Test -
396.83400000000006,3.5574200000000014,107.19999999999999,2,6,5,3,28,Test -
431.5820000000003,0.7092600000000024,84.76,3,5,8,3,30,Test -
423.47600000000006,4.631700000000004,74.09,1,7,4,6,32,Test -
509.4740000000004,2.14194,83.45,3,6,7,3,31,Test -
498.9140000000001,4.626120000000003,92.15,2,6,6,3,33,Test -
400.50800000000027,3.951500000000002,104.88,1,9,6,4,28,Test -
494.5740000000003,2.7805,104.03999999999999,0,9,8,4,34,Test -
282.18100000000004,3.4979000000000022,20.310000000000002,0,2,2,2,16,Test -
414.4650000000001,3.5382000000000025,85.50999999999999,2,3,4,5,31,Test -
374.53000000000003,1.4570000000000007,65.8,4,3,6,3,26,Test -
412.5110000000002,3.239600000000002,78.87,2,5,3,5,29,Test -
366.783,4.441100000000001,59.290000000000006,1,4,3,4,26,Test -
437.58500000000015,4.404600000000003,82.12,1,5,4,4,31,Test -
316.408,0.29909999999999987,113.32,4,5,6,1,20,Test -
300.411,1.2734999999999996,69.13,2,5,5,3,21,Test -
357.4740000000001,1.954699999999999,51.05,1,3,4,4,26,Test -
474.34500000000025,3.9928000000000026,82.03,0,6,6,3,31,Test -
283.43600000000004,-0.5621999999999969,84.38,2,2,3,2,20,Test -
434.58300000000025,3.028200000000002,66.92000000000002,0,5,4,4,29,Test -
278.30800000000005,2.2283,58.2,2,3,1,3,19,Test -
499.5680000000002,4.520960000000005,102.79,1,7,5,5,36,Test -
473.5240000000003,2.819820000000001,72.97,2,5,3,6,35,Test -
416.4850000000001,3.682100000000002,91.32000000000001,1,8,5,5,31,Test -
353.357,1.4518199999999999,85.83,3,5,3,4,26,Test -
329.82900000000006,1.8053,63.68,0,4,4,2,21,Test -
475.5210000000002,4.560800000000004,114.09,0,7,7,4,35,Test -
296.867,4.354900000000003,38.05,2,2,4,2,19,Test -
318.383,2.0064199999999994,76.88,1,7,3,3,21,Test -
272.106,0.16429999999999978,89.85000000000001,2,6,3,2,15,Test -
396.2940000000001,0.7617,73.94,3,5,3,3,23,Test -
497.6600000000003,3.1430000000000007,117.92,3,5,7,5,36,Test -
515.6160000000002,5.325000000000004,94.19999999999999,1,7,8,5,36,Test -
493.5850000000003,3.5196000000000023,109.42999999999998,1,7,6,5,35,Test -
419.5260000000001,0.8360400000000006,68.42,1,3,5,4,30,Test -
495.04700000000037,3.662500000000003,75.7,2,5,7,5,35,Test -
277.3479999999999,0.7429999999999997,85.22,2,4,2,3,20,Test -
307.42,1.6163,56.260000000000005,0,6,4,3,20,Test -
497.6390000000003,4.162980000000004,84.64,1,4,4,5,37,Test -
460.50800000000027,2.0251999999999994,127.87000000000002,2,7,7,3,32,Test -
305.40299999999996,4.514300000000002,37.81,1,5,2,4,20,Test -
374.53000000000026,1.483699999999999,62.64,3,3,3,6,26,Test -
343.2020000000001,2.246619999999999,79.03,2,3,3,2,19,Test -
355.4420000000001,1.88012,94.11000000000001,1,5,3,4,26,Test -
460.6200000000003,1.8437200000000014,81.10000000000001,3,5,11,3,32,Test -
477.34900000000016,3.5032000000000023,101.9,1,6,7,3,31,Test -
318.422,2.4944900000000008,61.190000000000005,0,5,4,2,22,Test -
495.7080000000003,3.319700000000002,94.5,1,8,5,4,32,Test -
355.20700000000005,4.535000000000003,57.370000000000005,1,4,3,2,21,Test -
468.59300000000036,2.3874000000000004,75.25,2,3,7,4,34,Test -
460.59500000000014,3.938200000000002,60.84,1,4,6,4,31,Test -
382.4450000000001,4.353220000000004,98.02000000000001,1,6,6,3,27,Test -
472.302,3.4543000000000017,133.56,2,10,8,2,32,Test -
373.52100000000013,1.8472999999999997,72.47,1,6,5,3,23,Test -
474.52300000000014,5.330200000000005,58.64,1,3,4,4,34,Test -
445.35000000000014,4.200000000000003,76.02000000000001,2,4,7,3,30,Test -
420.53400000000016,4.168120000000004,57.690000000000005,0,3,5,4,30,Test -
358.3760000000001,4.587500000000003,70.4,2,5,4,4,27,Test -
444.5520000000001,2.786100000000001,56.1,1,5,8,4,31,Test -
361.264,4.2949800000000025,52.89,1,3,4,2,21,Test -
498.48200000000037,5.341160000000005,76.0,2,4,6,5,34,Test -
476.5510000000003,2.663100000000001,117.39,1,9,8,3,33,Test -
523.0100000000002,5.177120000000005,96.69,1,5,8,4,36,Test -
419.5920000000002,3.248400000000002,59.84,2,5,6,3,28,Test -
490.56000000000034,4.211800000000004,97.18,1,7,9,4,36,Test -
509.49200000000025,4.957800000000003,72.00999999999999,2,4,3,3,34,Test -
380.4060000000001,0.6365000000000001,141.94,2,7,5,3,26,Test -
415.90200000000016,4.425400000000003,76.24,2,5,5,4,28,Test -
496.55900000000025,1.8259000000000003,101.55,2,5,7,5,36,Test -
487.08600000000035,2.2716000000000003,95.48,3,5,8,3,32,Test -
506.4590000000002,5.214520000000005,88.91,2,6,8,3,33,Test -
443.59800000000024,3.383880000000002,103.68999999999998,2,7,7,4,30,Test -
398.5080000000001,2.9442200000000014,76.99,1,7,6,3,28,Test -
526.5890000000004,5.433600000000005,94.5,0,7,5,5,39,Test -
498.95100000000025,3.2963000000000022,84.64,0,7,3,6,35,Test -
399.51900000000023,3.4401400000000004,109.59,3,6,5,3,29,Test -
349.29599999999994,2.3374000000000006,43.349999999999994,2,2,6,2,21,Test -
371.4600000000001,0.9781,57.67,3,3,3,5,28,Test -
505.4660000000004,3.165000000000001,75.25,2,3,6,4,34,Test -
297.399,0.7533999999999994,64.09,1,3,2,2,21,Test -
380.394,2.517900000000001,73.87,3,3,3,3,27,Test -
310.404,1.5533000000000001,89.18,1,7,3,3,20,Test -
356.44800000000004,0.2700000000000016,102.44000000000001,2,7,4,3,24,Test -
470.54600000000016,4.077420000000004,128.75,1,6,10,3,34,Test -
410.47500000000014,0.3682000000000003,88.42000000000002,1,7,7,4,29,Test -
469.2360000000002,2.29,126.07000000000001,0,6,4,4,32,Test -
485.148,4.073000000000003,75.66,0,5,7,2,26,Test -
310.7900000000001,1.7210999999999992,79.95,1,6,4,3,20,Test -
515.5300000000003,2.027219999999999,145.26,1,9,8,5,38,Test -
394.879,0.550700000000001,92.1,4,4,5,3,27,Test -
460.6230000000002,3.1853000000000016,53.85,2,3,3,6,33,Test -
282.39199999999994,1.84958,54.67,1,3,3,2,20,Test -
472.67500000000035,2.7628000000000004,86.25,3,4,7,4,33,Test -
473.52900000000017,4.660600000000003,96.42,1,5,3,5,34,Test -
421.57000000000033,3.227120000000001,75.35,1,6,4,5,30,Test -
314.45500000000004,2.1239999999999997,90.01,2,5,7,2,21,Test -
467.52200000000033,3.352540000000001,117.14000000000001,3,7,8,4,34,Test -
423.79200000000003,2.4217999999999993,121.29999999999998,2,7,3,5,30,Test -
477.71400000000057,1.7660000000000027,78.49000000000001,2,4,8,4,34,Test -
417.5310000000002,3.1136000000000017,104.37,3,4,7,2,29,Test -
476.66500000000013,3.5626000000000024,82.03,0,4,4,3,29,Test -
448.0120000000003,2.2652200000000002,58.040000000000006,3,4,6,3,30,Test -
332.3310000000001,3.7567400000000024,81.47,1,4,5,2,24,Test -
427.3920000000002,0.42920000000000047,164.69,4,5,6,3,31,Test -
477.65200000000027,3.905400000000003,95.58000000000001,2,5,8,3,32,Test -
446.9200000000002,2.766300000000001,135.52,5,8,9,3,30,Test -
328.41800000000006,3.6231000000000018,53.17,1,4,3,3,22,Test -
284.38800000000003,4.014720000000002,53.6,2,4,4,3,20,Test -
465.51300000000015,3.303300000000002,97.19,1,6,3,6,35,Test -
409.5580000000003,2.37232,80.9,2,5,5,4,30,Test -
437.2540000000002,0.9838000000000001,126.53,3,9,6,3,27,Test -
270.71500000000003,1.6549000000000005,55.53,1,3,5,2,18,Test -
377.4690000000001,4.339800000000003,71.09,2,4,5,4,27,Test -
448.5020000000002,4.615440000000004,77.73,0,4,4,5,34,Test -
489.69000000000017,4.915300000000003,49.550000000000004,2,5,5,5,34,Test -
453.5440000000002,2.3569000000000004,107.36000000000001,1,8,9,3,32,Test -
412.4420000000002,2.690500000000001,114.71,2,6,8,3,30,Test -
397.43400000000014,4.364700000000003,87.13,3,3,4,5,30,Test -
261.43299999999994,2.9273000000000007,19.85,1,1,5,2,19,Test -
369.47,2.829580000000001,92.94000000000001,0,6,8,2,26,Test -
447.9660000000002,4.955440000000004,64.11,1,4,5,5,32,Test -
350.43800000000005,2.5571,43.88,1,3,6,4,26,Test -
509.56000000000023,3.9853200000000033,122.0,0,9,10,4,36,Test -
282.1929999999999,2.5940000000000003,78.39,1,4,6,1,19,Test -
425.5960000000001,1.6077400000000006,75.96000000000001,1,4,9,2,28,Test -
412.8210000000002,1.1948,84.39,3,5,4,2,26,Test -
433.6020000000001,4.878980000000004,71.07,2,6,4,4,30,Test -
394.44200000000006,3.008800000000001,50.19,2,3,3,4,27,Test -
349.36100000000005,2.8714000000000013,41.93,1,2,3,3,24,Test -
474.63200000000023,0.5329000000000019,99.60000000000001,3,5,8,4,32,Test -
388.4270000000001,2.979400000000002,83.44,2,4,5,4,29,Test -
353.4030000000001,3.793300000000002,81.16,1,6,6,4,25,Test -
520.6360000000002,4.5493400000000035,105.25,1,7,7,5,36,Test -
411.5460000000003,3.6334000000000035,78.51,2,3,5,4,30,Test -
480.56900000000024,4.8446400000000045,77.72999999999999,0,6,4,5,35,Test -
446.74300000000017,3.6697200000000008,79.46000000000001,3,4,4,2,27,Test -
297.398,3.919120000000003,32.7,1,3,3,3,22,Test -
361.28600000000006,3.078520000000001,72.19,2,4,4,2,19,Test -
389.7950000000001,3.618000000000002,110.57000000000002,2,5,5,3,27,Test -
456.6320000000003,2.3642400000000006,75.25,2,4,6,4,32,Test -
328.8460000000001,3.844800000000003,58.86,0,5,5,2,20,Test -
328.3760000000001,1.3434199999999998,114.93,3,5,4,3,24,Test -
431.95900000000006,4.234100000000003,42.769999999999996,2,2,6,4,30,Test -
424.5690000000003,1.0773600000000023,83.84,2,4,4,4,31,Test -
393.48600000000005,3.192800000000001,81.69999999999999,1,6,6,3,26,Test -
391.44300000000015,2.5122,87.74000000000001,2,4,5,3,28,Test -
324.243,4.886300000000003,29.1,1,2,3,2,18,Test -
453.5450000000002,4.105000000000003,73.14000000000001,0,8,5,4,31,Test -
192.429,0.4225999999999997,49.33,2,2,1,0,9,Test -
456.8720000000002,2.7235000000000005,82.87,4,3,5,3,31,Test -
228.31699999999998,1.1021599999999998,72.19,2,3,2,1,15,Test -
510.3150000000001,5.548700000000005,79.98,1,5,4,5,33,Test -
331.22400000000005,3.517500000000002,72.19,2,3,4,2,20,Test -
449.5290000000003,1.3822399999999997,126.59,3,6,7,3,31,Test -
367.78800000000007,3.844000000000002,68.53999999999999,1,4,4,4,26,Test -
585.2960000000003,3.476000000000001,117.41,2,7,5,4,36,Test -
414.5120000000003,3.424920000000002,111.11,2,7,6,4,28,Test -
525.6710000000003,4.461720000000004,99.92999999999999,1,6,12,3,37,Test -
263.366,2.3678,46.92,1,5,5,2,18,Test -
261.325,1.4557999999999998,61.440000000000005,2,3,2,2,19,Test -
269.1859999999999,3.242300000000002,25.78,0,2,3,2,15,Test -
290.774,2.8380800000000006,50.4,0,3,4,2,20,Test -
331.87,1.8735000000000008,76.77,2,3,5,2,20,Test -
353.41800000000006,3.314700000000002,56.790000000000006,1,4,4,4,26,Test -
272.29999999999995,4.259600000000002,26.3,0,3,2,3,19,Test -
452.5480000000002,1.7104899999999994,64.05,1,6,6,3,29,Test -
462.4170000000001,3.4544000000000015,85.83,2,6,5,6,28,Test -
477.63700000000034,3.691200000000002,120.08999999999999,2,10,7,4,31,Test -
420.49600000000004,0.7878000000000001,64.99000000000001,1,4,3,6,32,Test -
455.7600000000002,1.9614999999999998,75.78,3,3,7,3,27,Test -
359.76099999999997,3.9707000000000017,77.34,1,3,4,2,23,Test -
518.6340000000005,2.597600000000001,93.71000000000001,2,5,7,5,38,Test -
409.295,3.7627000000000015,60.44,0,5,3,3,25,Test -
470.6000000000002,1.8482399999999997,109.69,1,6,4,4,32,Test -
393.42100000000005,1.3763,140.73000000000002,3,7,8,2,27,Test -
488.53700000000015,4.792200000000004,75.71000000000001,1,6,7,4,33,Test -
381.4570000000001,3.217200000000002,85.52000000000001,1,6,4,4,27,Test -
373.41300000000007,2.52552,88.05,3,5,4,3,26,Test -
489.61700000000036,4.084080000000003,85.16,1,6,7,4,35,Test -
359.2270000000001,3.342880000000001,87.72,2,4,3,3,22,Test -
488.7590000000001,4.581300000000002,88.91,2,6,5,3,30,Test -
462.3770000000003,4.903400000000004,78.51,2,3,7,3,31,Test -
355.527,2.2115,24.750000000000004,1,2,5,4,25,Test -
310.306,1.2302199999999999,93.30000000000001,0,5,4,2,21,Test -
297.4240000000001,1.9311,89.42,2,4,3,2,20,Test -
461.47900000000027,2.0858999999999996,122.10999999999999,0,9,7,5,33,Test -
423.58200000000016,4.584400000000004,63.99,1,5,8,3,30,Test -
386.47600000000017,1.8026399999999996,106.37000000000002,3,4,8,2,28,Test -
523.5670000000003,3.113800000000002,122.26000000000002,0,10,8,4,37,Test -
306.32200000000006,1.67058,121.99999999999999,3,5,3,2,21,Test -
476.37500000000017,5.004400000000004,60.230000000000004,2,4,3,5,30,Test -
249.22599999999997,-0.500899999999999,126.70000000000002,2,4,4,2,18,Test -
334.788,2.663100000000001,69.9,0,7,5,3,22,Test -
369.4890000000002,1.1698400000000009,78.43,4,2,6,3,27,Test -
499.0100000000003,2.9812200000000013,66.91,1,5,5,5,35,Test -
521.0400000000001,3.884000000000003,94.91,0,8,8,4,34,Test -
398.85400000000004,2.9442000000000013,92.15000000000002,2,5,5,3,28,Test -
370.2820000000001,4.987800000000004,33.45,0,4,3,3,22,Test -
302.29,-0.2904999999999995,116.4,4,4,3,3,22,Test -
393.51600000000025,3.9397400000000022,71.01,1,6,4,5,28,Test -
479.60000000000025,5.075740000000004,58.28,1,6,5,5,34,Test -
338.36300000000006,3.753300000000002,80.52000000000001,0,4,5,3,25,Test -
378.47200000000015,2.5448000000000004,78.43,3,3,6,3,28,Test -
426.2660000000001,1.9489999999999998,88.57000000000001,2,3,3,3,26,Test -
410.37800000000016,2.4221,115.66999999999999,2,5,5,3,28,Test -
454.6100000000002,4.704120000000004,51.72,2,4,12,3,33,Test -
499.5710000000003,3.1560000000000015,110.67999999999998,3,4,7,5,37,Test -
411.46200000000005,2.3850999999999996,93.35,3,6,5,4,29,Test -
463.51600000000025,0.9792199999999995,149.35,2,9,6,4,32,Test -
420.57700000000017,3.1762000000000015,54.8,3,3,8,4,31,Test -
347.26700000000005,3.9813000000000027,41.9,0,4,3,2,21,Test -
419.5500000000003,4.041900000000002,84.22,3,4,7,4,30,Test -
474.3360000000001,3.4236000000000004,92.60000000000001,3,5,5,3,29,Test -
428.52800000000025,2.4176,79.16,2,3,6,4,31,Test -
384.25800000000004,3.1282000000000014,47.260000000000005,0,5,2,4,23,Test -
303.387,1.4185999999999999,52.65,1,3,3,3,21,Test -
307.3490000000001,3.5263000000000018,61.550000000000004,1,3,5,3,23,Test -
313.4250000000001,1.6254999999999995,67.99,3,2,5,3,23,Test -
461.5250000000001,2.2171000000000003,143.14,3,9,9,3,31,Test -
405.4580000000001,2.4002,91.71999999999998,2,6,5,5,30,Test -
343.427,2.0747999999999993,78.51,2,3,4,3,25,Test -
340.177,2.943900000000001,65.97,2,2,5,2,21,Test -
338.622,3.748000000000001,87.71000000000001,3,3,5,1,20,Test -
266.162,2.729840000000001,19.07,0,1,2,2,15,Test -
296.631,2.2122,66.56,1,3,2,2,19,Test -
335.43300000000005,1.4534999999999998,78.74000000000001,2,5,4,3,23,Test -
307.69700000000006,2.0859199999999998,113.28,2,6,4,2,21,Test -
515.9710000000003,3.0351000000000017,120.31,0,9,9,3,35,Test -
528.0740000000004,6.0769000000000055,82.45,1,7,9,4,36,Test -
460.6020000000003,2.47274,94.69999999999999,3,3,4,5,34,Test -
273.311,3.0166000000000013,47.040000000000006,1,4,6,3,20,Test -
345.3300000000001,2.4107000000000003,98.7,1,5,4,3,25,Test -
397.4600000000002,1.4925,134.63,2,8,5,4,28,Test -
451.9530000000001,4.296040000000003,100.53999999999999,2,5,5,3,29,Test -
400.02600000000007,3.0562000000000014,78.86,2,3,2,3,20,Test -
444.6000000000003,0.8469400000000027,94.97999999999999,4,4,6,3,32,Test -
416.50700000000023,1.4447199999999993,92.59,1,8,5,4,29,Test -
416.5900000000003,1.0850200000000014,83.84,2,4,3,4,30,Test -
348.21600000000007,2.9693000000000014,49.36,0,3,6,2,21,Test -
439.2450000000001,2.0749,106.67,1,7,4,4,28,Test -
346.4230000000001,2.9002000000000017,76.74000000000001,1,5,3,4,25,Test -
428.51000000000016,2.5318000000000005,83.99000000000001,0,5,4,4,30,Test -
518.5890000000003,3.105400000000002,95.60000000000001,1,6,8,5,38,Test -
498.6240000000004,4.700220000000004,85.16,0,6,5,5,35,Test -
468.59300000000036,3.196200000000001,79.16,2,3,4,5,34,Test -
485.5660000000003,2.438720000000001,153.77999999999997,3,8,10,3,34,Test -
418.3870000000001,4.309700000000001,72.19,2,3,4,3,28,Test -
456.4540000000002,3.3694200000000016,106.87,2,6,3,5,34,Test -
373.49700000000024,2.15332,72.88,2,4,4,3,27,Test -
284.46399999999994,2.7875000000000005,46.10000000000001,1,2,5,2,20,Test -
516.4500000000002,5.052220000000003,107.94999999999999,3,8,8,4,31,Test -
367.47000000000014,0.19440000000000102,88.66,4,3,4,3,25,Test -
407.4740000000002,3.250740000000002,91.16000000000001,1,8,5,4,30,Test -
320.392,3.8142400000000025,58.2,2,2,3,3,24,Test -
395.9110000000002,0.5870000000000015,105.72999999999999,4,3,5,2,27,Test -
412.48900000000015,5.508520000000005,62.550000000000004,1,4,2,5,31,Test -
359.2150000000001,1.6640999999999997,52.60000000000001,0,4,3,2,21,Test -
252.40299999999996,2.1685,44.71,1,1,0,2,17,Test -
412.5550000000002,4.384300000000004,57.690000000000005,0,4,8,3,29,Test -
512.7250000000004,2.6759000000000013,71.79,2,7,7,5,35,Test -
416.4810000000001,4.118800000000002,85.25,2,5,5,4,31,Test -
339.2770000000002,3.9741000000000035,25.240000000000002,0,2,1,3,20,Test -
514.4490000000002,4.5206000000000035,86.16,2,6,6,3,32,Test -
327.12700000000007,3.131100000000001,111.15,2,5,3,2,21,Test -
367.4710000000002,1.87074,83.72,0,5,3,3,25,Test -
509.4880000000001,4.877220000000004,92.83999999999999,1,7,4,5,37,Test -
475.6420000000002,3.317700000000002,63.03,1,7,9,5,34,Test -
457.3420000000001,4.582100000000003,76.35,1,6,5,4,30,Test -
530.7140000000003,3.150100000000001,54.290000000000006,1,4,6,6,38,Test -
491.7470000000004,3.1431000000000013,59.64,1,6,8,4,33,Test -
444.55500000000023,4.025400000000002,83.56,3,4,3,6,33,Test -
238.39499999999992,1.9815999999999994,21.51,1,1,2,2,17,Test -
467.52700000000016,1.8540999999999996,133.22,2,8,5,3,33,Test -
341.70500000000004,2.8714000000000004,95.15,4,3,2,2,23,Test -
249.35399999999996,0.7663599999999997,56.739999999999995,1,2,6,1,18,Test -
388.89800000000014,2.8713000000000015,82.29,0,7,7,3,24,Test -
494.6620000000002,4.536940000000004,76.99,1,8,8,4,34,Test -
306.38800000000003,1.3346199999999995,60.440000000000005,0,5,3,2,20,Test -
239.22499999999997,1.8595000000000002,53.07,1,4,3,2,17,Test -
501.58600000000035,3.648240000000002,94.03999999999999,2,6,9,5,37,Test -
436.5080000000004,3.731480000000003,84.94,1,5,4,4,32,Test -
173.281,1.2641,29.1,1,2,1,1,11,Test -
456.5920000000002,1.5905000000000005,95.84,3,5,4,5,32,Test -
515.6710000000004,2.7802000000000007,128.12,2,7,8,4,37,Test -
394.58300000000025,3.9491000000000023,45.57,3,2,9,3,29,Test -
444.9690000000001,4.628700000000003,76.88,1,7,4,5,29,Test -
483.4500000000002,3.6679200000000023,107.52000000000001,2,5,6,4,35,Test -
320.39300000000014,1.2955799999999997,102.30000000000001,2,4,4,2,23,Test -
365.216,2.4420200000000003,85.59,1,7,3,3,21,Test -
321.26000000000005,1.8670000000000002,30.740000000000002,1,3,6,1,17,Test -
327.4290000000001,3.0954400000000017,57.42999999999999,0,5,4,3,23,Test -
507.34000000000026,5.025920000000004,81.87,0,6,4,5,33,Test -
414.5510000000002,2.0758999999999994,63.08,2,4,6,4,29,Test -
349.4160000000001,2.628140000000001,102.95,1,7,4,3,24,Test -
494.5000000000002,4.753720000000005,109.94000000000001,1,8,5,5,35,Test -
390.5070000000001,2.6994000000000007,72.34,4,4,6,4,29,Test -
453.5930000000003,3.9011000000000022,102.9,2,7,8,4,31,Test -
466.62300000000016,4.932420000000005,69.67,0,5,10,3,33,Test -
489.6230000000004,2.566020000000001,104.72999999999999,1,8,6,4,33,Test -
364.3770000000001,2.2543999999999995,82.80999999999999,0,5,7,3,27,Test -
252.38299999999995,2.3007,23.550000000000004,0,2,1,3,17,Test -
418.94500000000033,3.0299000000000014,75.63,3,3,4,4,29,Test -
374.40400000000005,2.964600000000001,118.81,3,7,6,4,28,Test -
419.47800000000024,1.2679000000000007,97.41000000000001,1,6,5,3,30,Test -
483.61400000000015,3.533100000000001,68.42999999999999,2,6,6,5,33,Test -
210.24000000000004,2.0027,56.73,1,4,1,3,16,Test -
488.5160000000002,2.3607000000000005,119.36000000000001,2,7,11,4,36,Test -
374.4440000000002,2.48792,87.74000000000001,2,4,5,4,28,Test -
516.417,3.858900000000003,99.07,2,5,5,4,32,Test -
374.5350000000002,3.529980000000003,92.66,1,7,5,5,25,Test -
404.50600000000026,0.8449200000000011,75.25,2,3,4,4,29,Test -
525.6290000000005,3.419900000000002,72.48,1,6,8,6,39,Test -
400.51500000000004,2.293499999999999,62.64,3,3,8,2,27,Test -
329.3150000000001,2.9723000000000006,95.08,3,4,1,5,25,Test -
306.387,4.416700000000002,52.05,1,5,4,3,20,Test -
438.4020000000001,3.0461200000000024,107.89,4,5,5,3,31,Test -
451.5230000000003,1.8063999999999996,105.76,3,5,11,3,33,Test -
336.38900000000007,1.3568999999999996,95.86000000000001,0,5,4,3,23,Test -
455.4670000000003,1.4357999999999993,115.42999999999999,2,7,7,4,33,Test -
425.7980000000002,4.693700000000003,76.57,0,6,3,4,29,Test -
354.8620000000001,5.096220000000003,41.46,1,3,3,3,24,Test -
294.85,2.4464000000000006,43.35,2,2,2,3,20,Test -
444.94000000000017,0.24930000000000097,111.52000000000001,3,5,8,3,29,Test -
424.47300000000024,2.16532,99.13,1,6,9,3,31,Test -
234.25499999999997,0.8810999999999998,75.27000000000001,2,3,3,2,17,Test -
377.26300000000003,4.3847200000000015,51.22,1,4,4,3,22,Test -
352.4350000000001,0.5180000000000007,107.61000000000001,3,4,6,2,25,Test -
329.3310000000001,3.0615000000000014,84.27,2,4,5,3,24,Test -
485.92400000000026,4.908820000000003,92.50999999999999,1,6,6,4,33,Test -
521.3540000000003,3.2223200000000016,72.46000000000001,2,4,5,4,30,Test -
374.4690000000001,4.188920000000003,43.06,0,5,3,5,27,Test -
473.2830000000001,2.2689000000000004,106.94000000000001,2,8,5,5,30,Test -
