test_ID,nearest_tanimoto_to_DEL_positive,SMILES
BRD4_actives_2443,0.21296296296296297,CNc1nc(-c2cnn(C)c2Oc2ccccc2)cn2c(C)nnc12
BRD4_actives_1170,0.21296296296296297,CCOc1cc(=O)n(C)cc1-c1cc(NC(=O)CCOc2ccccc2)ccc1Oc1ccc(F)cc1F
BRD4_actives_3021,0.21296296296296297,COc1cc(OC)c2c(=O)cc(-c3cc(C)c(OC[C@@H](O)CN4CCCCC4)c(C)c3)oc2c1
BRD4_actives_6883,0.2127659574468085,Cc1noc(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n(C(CCC(F)(F)F)CCC(F)(F)F)c2c1
BRD4_actives_4295,0.2127659574468085,Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(N)cc1O
BRD4_actives_1264,0.2127659574468085,CCOc1ccc(S(C)(=O)=O)cc1-c1cn(C)c(=O)c2c1CCCC2
BRD4_actives_6341,0.2127659574468085,Cc1noc(C)c1-c1ccc2c(c1)C(NC(C)C)(C1CCCCC1)C(=O)N2
BRD4_actives_764,0.2127659574468085,CCN(C(=O)c1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C)c1ccc(C)cc1
BRD4_actives_4286,0.2127659574468085,Cc1cc(-c2nccn2Cc2cccc(Cl)c2)cn(C)c1=O
BRD4_actives_7348,0.2127659574468085,Cn1cc(-c2cc(S(C)(=O)=O)cc3cc(-c4ccccc4)oc23)c2ccccc2c1=O
BRD4_actives_5180,0.2127659574468085,Cc1nn(C)cc1-c1cn(C(C)c2ccccc2)c2cc(-c3c(C)noc3C)cnc12
BRD4_actives_6846,0.2127659574468085,Cc1noc(C)c1-c1cnc2c(C#C[Si](C)(C)C)cn(C(C)c3ccccc3)c2c1
BRD4_actives_4169,0.2127659574468085,Cc1cc(-c2nc(CS(C)(=O)=O)ncc2OCC2CC2)cn(C)c1=O
BRD4_actives_7048,0.2125984251968504,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCNC(=O)/C=C/c1cccnc1)c1nnc(C)n1-2
BRD4_actives_1801,0.2125984251968504,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)CCN4C(=O)CN3C[C@@H](C)N[C@@H](C)C3)nc2N1C1CCCC1
BRD4_actives_2381,0.2125984251968504,CNCC1CCN(c2ccc(Nc3ncc4c(n3)N(c3cccc(NS(=O)(=O)C(C)(C)C)c3)CC4)cc2F)CC1
BRD4_actives_7070,0.2125984251968504,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCc1ccc(NC(=O)/C=C/c3cccnc3)cc1)c1nnc(C)n1-2
BRD4_actives_1397,0.21238938053097345,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)cc2c1nc(C)n2Cc1cc(C(F)(F)F)ccc1F
BRD4_actives_5839,0.21238938053097345,Cc1nnn(C)c1-c1cnc2c3ccc(-c4ccnn4C)nc3n([C@H](c3ccccc3F)C3CCOCC3)c2c1
BRD4_actives_78,0.21238938053097345,C=CCn1cc(-c2cn(S(=O)(=O)CC3CC3)c3cc(-c4c(C)noc4C)cnc23)cn1
BRD4_actives_5048,0.21238938053097345,Cc1n[nH]cc1-c1cc(-c2c(C)noc2C)c2c3c1[nH]c(=O)n3C(c1ccccn1)CO2
BRD4_actives_6445,0.21238938053097345,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(Cc1nnc(-c3ccccc3)o1)C(=O)N2C
BRD4_actives_2047,0.21238938053097345,CN(C)C1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2)CC1
BRD4_actives_962,0.21238938053097345,CCNC(=O)c1cc2c(-c3cc(C4(O)COC4)ccc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_7432,0.21238938053097345,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc(C(=O)Nc3nccs3)[nH]c2c1=O
BRD4_actives_5667,0.21238938053097345,Cc1nnn(C)c1-c1cc2c(cc1F)c1ncc(C(C)(C)O)cc1n2[C@@H](c1ccccc1)C1COC1
BRD4_actives_2981,0.21238938053097345,COc1cc(N2C(=O)c3nc(C4CC4)n(C)c3C2c2ccc(Cl)cc2)cn2c(C)nnc12
BRD4_actives_6340,0.21238938053097345,Cc1noc(C)c1-c1ccc2c(c1)C(NC(=O)CN(C)C)(c1ccccc1)C(=O)N2
BRD4_actives_7088,0.21238938053097345,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(c1)C(=O)NC3)c1nnc(C)n1-2
BRD4_actives_6897,0.21238938053097345,Cc1noc(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@@H](c3ccccc3)C3(F)CCC3)c2c1
BRD4_actives_4878,0.21238938053097345,Cc1cccc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)cc1NCC(=O)N1CC[C@H](O)C1
BRD4_actives_6528,0.21238938053097345,Cc1noc(C)c1-c1ccc2nc(C3=CCCNC3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_4906,0.21238938053097345,Cc1cccc(Cl)c1Oc1ncc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC34CC(C3)C4)cc12
BRD4_actives_6648,0.21238938053097345,Cc1noc(C)c1-c1ccc2nc(N3CCN(S(N)(=O)=O)CC3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_6909,0.21238938053097345,Cc1noc(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3(F)CCC3)c2c1
BRD4_actives_6658,0.21238938053097345,Cc1noc(C)c1-c1ccc2nc(N3CCOCC3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_5163,0.21238938053097345,Cc1nn(C)c(C)c1-c1cc(NS(=O)(=O)c2ccccn2)cc(-c2ccnc3nc[nH]c23)c1F
BRD4_actives_4877,0.21238938053097345,Cc1cccc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)cc1NCC(=O)N1CC[C@@H](O)C1
BRD4_actives_6358,0.21238938053097345,Cc1noc(C)c1-c1ccc2c(c1)C(N[C@H](CO)c1ccccc1)(c1ccccc1)C(=O)N2
BRD4_actives_4323,0.21238938053097345,Cc1cc(C)c(CNC(=O)c2cc(-c3cn(C)c(=O)c4[nH]ccc34)cc3c2ccn3C(C)C)c(=O)[nH]1
BRD4_actives_1518,0.21238938053097345,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3cc(-c4cnc(C)[nH]4)oc23)c1
BRD4_actives_7642,0.21238938053097345,Cn1cc(-c2ccc3c(ncn3Cc3ccccc3)c2Oc2ccccc2)c2cc[nH]c2c1=O
BRD4_actives_1407,0.21238938053097345,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)cc2c1nc(C)n2Cc1ccc(F)cc1Cl
BRD4_actives_7666,0.21238938053097345,Cn1cc(-c2ccc3oc(CNC(=O)Cc4ccccc4)nc3c2Oc2ccccc2)c2cc[nH]c2c1=O
BRD4_actives_3814,0.21212121212121213,C[C@H]1C(=O)N(C)C=C(c2cnn(C)c2)c2cc([C@@H](O)CO)ccc21
BRD4_actives_7839,0.21212121212121213,O=C(NC1CC1)c1ccn(-c2nc(NC3CCNCC3)nc3sccc23)c1
BRD4_actives_7254,0.21212121212121213,Cn1cc(-c2cc(NS(C)(=O)=O)c3c(c2)N(Cc2ccccc2)CC3)c2ccccc2c1=O
BRD4_actives_4961,0.21212121212121213,Cc1cn(Cc2cc(F)cc(F)c2)c2cc(C3=CN(C)C(=O)C4NC=CC34)ccc12
BRD4_actives_4716,0.21212121212121213,Cc1ccc(-c2ccc3c(c2)N(c2ccc(Cl)cc2)CCn2nnc(C)c2-3)cn1
BRD4_actives_1275,0.21212121212121213,CCOc1ccc2c(c1)C(c1cc[nH]n1)=CN(C)C(=O)C2C
BRD4_actives_4357,0.21212121212121213,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(N)=O)cc12
BRD4_actives_2548,0.21212121212121213,COC(=O)N1c2ccc3c(nc(C4(c5ccc(OC(F)F)nc5)CC4)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C
BRD4_actives_657,0.21212121212121213,CCCC(Nc1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C)c1ccccc1
BRD4_actives_1,0.21212121212121213,C#CC(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cc(NC)c(=O)n(C)c2)c1
BRD4_actives_7382,0.21212121212121213,Cn1cc(-c2cc(S(C)(=O)=O)ccc2OC2CCOC2)c2ccccc2c1=O
BRD4_actives_1274,0.21212121212121213,CCOc1ccc2c(c1)C(c1c[nH]cn1)=CN(C)C(=O)[C@@H]2C
BRD4_actives_73,0.21212121212121213,C=CCn1cc(-c2cn(C(C)c3ccccc3)c3cc(-c4c(C)noc4C)cnc23)cn1
BRD4_actives_5612,0.21212121212121213,Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=CC2Cc1nnc(C2CC2)o1
BRD4_actives_4857,0.21212121212121213,Cc1ccc2ncccc2c1-c1cc(-c2c(C)noc2C)cc2nc(C3CC3)[nH]c12
BRD4_actives_6481,0.21212121212121213,Cc1noc(C)c1-c1ccc2c3c1CCC(c1ccccc1)n3c(=O)n2C
BRD4_actives_3519,0.21212121212121213,COc1ccccc1C(O)c1cc(O)cc(-c2c(C)noc2C)c1
BRD4_actives_3815,0.21212121212121213,C[C@H]1C(=O)N(C)C=C(c2cnn(C)c2)c2cc([C@H](O)CO)ccc21
BRD4_actives_54,0.21212121212121213,C=CC(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cc(NC)c(=O)n(C)c2)c1
BRD4_actives_7853,0.211864406779661,O=C1CCC(N2Cc3c(NC(=O)CNc4ccnc(N5CCN(c6cccc(C(F)(F)F)c6)CC5)n4)cccc3C2=O)C(=O)N1
BRD4_actives_515,0.211864406779661,CC1C(=O)N(C)Cc2c(-c3cccc4nc(C5=CCOCC5)c(C(F)F)cc34)nc(C3CC3)n21
BRD4_actives_6884,0.211864406779661,Cc1noc(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n(C(c3ccncc3F)C3CCOCC3)c2c1
BRD4_actives_1337,0.211864406779661,CCS(=O)(=O)NC1CCN(c2nc3ccc(-c4c(C)noc4C)c4c3n2C(c2ccccn2)CO4)CC1
BRD4_actives_158,0.211864406779661,CC(=O)N1CCN(c2nc3ccc(-c4c(C)noc4C)c4c3n2[C@@H](c2ccccn2)CO4)[C@@H](C)C1
BRD4_actives_1365,0.211864406779661,CCS(=O)(=O)Nc1cc(-c2cc(NC3CCN(S(C)(=O)=O)CC3)c(=O)n(C)c2)cc2c1ccn2C(C)(c1ccccn1)c1ccccn1
BRD4_actives_1785,0.211864406779661,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)C(=O)N(C(C)C)C4)nc2N1C1CCCC1
BRD4_actives_3670,0.211864406779661,COc1nccc2c3ncc(-c4c(C)nnn4C)cc3n(C(c3cccc(F)c3F)C3CCOCC3)c12
BRD4_actives_7901,0.211864406779661,[2H]C([2H])([2H])c1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCC(F)(F)CC3)c2c1
BRD4_actives_2049,0.211864406779661,CN(C)C1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6(C)CC6)c5)c4n3)cc2)CC1
BRD4_actives_6781,0.211864406779661,Cc1noc(C)c1-c1cnc2c(-c3cnn(C(F)F)c3)cn(S(=O)(=O)c3ccccc3)c2c1
BRD4_actives_1687,0.211864406779661,CCS(=O)(=O)c1ccc(Oc2ccc(Cl)cc2C#CCN2CCOCC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_6556,0.211864406779661,Cc1noc(C)c1-c1ccc2nc(N3CC(NS(=O)(=O)C(C)C)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_6674,0.211864406779661,Cc1noc(C)c1-c1ccc2nc(N3CC[C@@H](NS(=O)(=O)C(C)C)C3)n3c2c1OC[C@@H]3c1ccccn1
BRD4_actives_5176,0.211864406779661,Cc1nn(C)cc1-c1cc2ccc(F)c(-c3nc(C4CCOCC4)n4c3CN(C)C(=O)C4C)c2cn1
BRD4_actives_6885,0.211864406779661,Cc1noc(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n(C(c3ncccc3F)C3CCOCC3)c2c1
BRD4_actives_3737,0.211864406779661,COc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_7820,0.211864406779661,Cn1nnc(Br)c1-c1cnc2c3cc(Br)c(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_513,0.211864406779661,CC1C(=O)N(C)Cc2c(-c3cccc4nc(-c5ncco5)c(C(F)F)cc34)nc(C3CC3)n21
BRD4_actives_7821,0.211864406779661,Cn1nnc(C2CC2)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_2998,0.211864406779661,COc1cc(Nc2ncc3ccn(-c4ccc(F)c(NS(=O)(=O)C5CC5)c4)c3n2)ccc1N1CCN(C)CC1
BRD4_actives_6964,0.21176470588235294,Cc1noc2c1-c1ccccc1C(c1ccc(Cl)cc1)=NC2
BRD4_actives_1599,0.21153846153846154,CCS(=O)(=O)c1ccc(N2CCCC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_1495,0.21153846153846154,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cc(OC(F)F)c(=O)n(C)c2)c1
BRD4_actives_5263,0.21153846153846154,Cc1nnc2c(NC3CCN(C)CC3)cc(-c3cnn(C)c3Cc3ccccc3)nn12
BRD4_actives_1060,0.21153846153846154,CCNc1nc2ccc(-c3c(C)noc3C)c3c2n1C(c1ccccc1)CO3
BRD4_actives_1736,0.21153846153846154,CCS(O)(O)c1ccc(NCC2CC2)c(-c2cn(C)c(=O)c3ccccc23)c1
BRD4_actives_4862,0.21153846153846154,Cc1cccc(C(=O)N2Cc3c[nH]c(=O)c4c(C)cc(n34)-c3cc(CS(C)(=O)=O)ccc32)c1C
BRD4_actives_2404,0.21153846153846154,CNS(=O)(=O)c1cnc(NC2CCCCC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_786,0.21153846153846154,CCN(c1ncc(OCC2CC2)c(-c2cc(C)c(=O)n(C)c2)n1)S(C)(=O)=O
BRD4_actives_401,0.21153846153846154,CC(C)N1c2cc(Nc3nccc(-c4ccccc4N)n3)ccc2N(C)C(=O)[C@H]1C
BRD4_actives_6982,0.21153846153846154,Cc1noc2c1-c1sc(C)c(C)c1C(c1ccccc1Cl)=N[C@H]2CC(N)=O
BRD4_actives_691,0.21153846153846154,CCCCc1cnc(NS(O)(O)CC)nc1-c1cc(OC)c(=O)n(C)c1
BRD4_actives_4782,0.21153846153846154,Cc1ccc(CN2c3cccc4c3C(=Cc3cccnc32)N(C)C4=O)cc1
BRD4_actives_1908,0.21153846153846154,CCc1[nH]c2ncc(-c3c(C)noc3C)cc2c1C(O)c1cccc(OC(F)(F)F)c1
BRD4_actives_4003,0.21153846153846154,Cc1cc(-c2cc(NS(C)(=O)=O)ccc2OCC2CC2)n2cc[nH]c(=O)c12
BRD4_actives_2070,0.21153846153846154,CN(C)S(=O)(=O)c1ccc(OCC2CC2)c(-c2cn(C)c(=O)c3[nH]ccc23)c1
BRD4_actives_858,0.21153846153846154,CCNC(=O)COc1cc(=O)n(C)cc1-c1cc(C(C)(C)O)ccc1Oc1c(C)cccc1C
BRD4_actives_3859,0.21153846153846154,Cc1[nH]c(-c2cc(NS(C)(=O)=O)ccc2Oc2ccccc2)c2c1C(=O)CC(CC(C)C)C2
BRD4_actives_6728,0.21153846153846154,Cc1noc(C)c1-c1cnc2[nH]cc(C(O)c3ccccc3OC(F)F)c2c1
BRD4_actives_7417,0.21153846153846154,Cn1cc(-c2cc(S(C)(=O)=O)ccc2O[C@H]2CC[C@H](O)CC2)c2cc(F)ccc2c1=O
BRD4_actives_6598,0.21153846153846154,Cc1noc(C)c1-c1ccc2nc(N3CCCC(O)C3)n3c2c1OCC3c1ccccc1
BRD4_actives_7066,0.21153846153846154,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NC[C@H](C)O)c1nnc(C)n1-2
BRD4_actives_7065,0.21153846153846154,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NC[C@@H](C)O)c1nnc(C)n1-2
BRD4_actives_700,0.21153846153846154,CCCCn1cc(-c2nc(N[S+](C)[O-])ncc2Cc2ccc(F)cc2F)cc(C)c1=O
BRD4_actives_5986,0.21153846153846154,Cc1nnn(C)c1-c1cnc2c3cccc(C)c3n([C@@H](CCC(F)(F)F)c3ccccc3)c2c1
BRD4_actives_2679,0.21153846153846154,COC(c1cn(S(=O)(=O)C2CCCCC2)c2cc(-c3c(C)noc3C)cnc12)C1CC1
BRD4_actives_944,0.21153846153846154,CCNC(=O)c1cc2c(-c3cc(C(O)(C(F)(F)F)C(F)(F)F)cnc3Oc3c(C)cc(F)cc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_1206,0.21153846153846154,CCOc1cc(=O)n(C)cc1-c1cc(NCC2CC2)ccc1Oc1ccc(F)cc1F
BRD4_actives_6794,0.21153846153846154,Cc1noc(C)c1-c1cnc2c(-c3cnn(C)c3)cn(CC3CC(F)(F)C3)c2c1
BRD4_actives_7433,0.21153846153846154,Cn1cc(-c2cc(S(C)(=O)=O)ccc2Oc2ccc(F)cc2F)c2cc(C(N)=O)[nH]c2c1=O
BRD4_actives_2274,0.21153846153846154,CNC(=O)N1N=C(c2ccc(N3CC4(CCS4(=O)=O)C3)cc2)c2cc(OC)c(OC)cc2CC1C
BRD4_actives_7130,0.21153846153846154,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@H](CC(=O)NC[C@@H](C)O)c1nnc(C)n1-2
BRD4_actives_7015,0.21153846153846154,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(N)cc1)c1nnc(C)n1-2
BRD4_actives_5460,0.21153846153846154,Cc1nnc2ccc3c(cc(-c4ccn(C5(CC#N)CN(C(C)C)C5)n4)n3Cc3ccccc3)n12
BRD4_actives_47,0.21153846153846154,C=CC(=O)Nc1ccc(Oc2ccc(C)cc2)c(-c2cc(NC)c(=O)n(C)c2)c1
BRD4_actives_777,0.21153846153846154,CCN(CC)c1cccc2[nH]c(-c3[nH]c(C)c(C(C)=O)c3C)nc12
BRD4_actives_7131,0.21153846153846154,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@H](CC(=O)NC[C@H](C)O)c1nnc(C)n1-2
BRD4_actives_1289,0.21153846153846154,CCOc1nc2c(CS(C)(=O)=O)cc(-c3cc(C)c(=O)n(C)c3)cc2n1CC1CC1
BRD4_actives_5869,0.21138211382113822,Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n(C(c3ccncc3CO)C3CCOCC3)c2c1
BRD4_actives_5963,0.21138211382113822,Cc1nnn(C)c1-c1cnc2c3ccc(N4C[C@@H](C)O[C@@H](C)C4)nc3n([C@H](c3ccccc3F)C3CCOCC3)c2c1
BRD4_actives_7899,0.21138211382113822,[2H]C([2H])([2H])c1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3cc(C)on3)C3CCOCC3)c2c1
BRD4_actives_2581,0.21138211382113822,COC(=O)N1c2ccc3c(nc(Cn4ccc5ccc(C#N)nc54)n3[C@@H]3CCC[C@@H](C(=O)O)C3)c2CC[C@@H]1C
BRD4_actives_2979,0.21138211382113822,COc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3[C@H]2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_3649,0.21138211382113822,COc1ncc(S(C)(=O)=O)c2c1c1ncc(-c3c(C)nnn3C)cc1n2C(c1ncccc1F)C1CCOCC1
BRD4_actives_2977,0.21138211382113822,COc1cc(N2C(=O)c3nc(C4=CCOCC4)n(C(C)C)c3C2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_1788,0.21138211382113822,CC[C@@H]1C(=O)N(C)c2cnc(Nc3cc4c(cc3OC)CCN4C(=O)CN(CC)CC)nc2N1C1CCCC1
BRD4_actives_5994,0.21138211382113822,Cc1nnn(C)c1-c1cnc2c3ccnc(OCCN(C)C)c3n(C(c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_5075,0.2112676056338028,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCOC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)CC2)n1
BRD4_actives_7683,0.2111111111111111,Cn1cc(-c2cccc(N[S+](C)[O-])c2)c2cc(F)ccc2c1=O
BRD4_actives_3348,0.2111111111111111,COc1ccc(NS(=O)(=O)c2ccc(/N=N/c3cc(C)c(O)c(C)c3)cc2)nc1
BRD4_actives_7555,0.2111111111111111,Cn1cc(-c2ccc(C(=O)N3CC(F)C3)cc2)c2cc[nH]c2c1=O
BRD4_actives_779,0.2111111111111111,CCN(Cc1ccccc1)c1ccc2c(c1)N(C1CC1)C(C)C(=O)N2C
BRD4_actives_2295,0.2111111111111111,CNC(=O)c1cc(C(=O)NC)c2c(c1)[C@H](c1ccccc1)CO2
BRD4_actives_7688,0.2111111111111111,Cn1cc(-c2cccc(S(N)(O)O)c2)c2ccc(F)cc2c1=O
BRD4_actives_518,0.2111111111111111,CC1C(=O)N(C)c2ccc(C(=O)N(C)C3CCCC3)cc2N1C1CC1
BRD4_actives_6361,0.2111111111111111,Cc1noc(C)c1-c1ccc2c(c1)C(O)(C1CCCC1)C(=O)N2
BRD4_actives_1425,0.21100917431192662,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3ccc(-c4cnn(C)c4)cc23)c(OCC2CC2)cc1F
BRD4_actives_7110,0.21100917431192662,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(c1)C[S@+]([O-])C3)c1nnc(C)n1-2
BRD4_actives_3780,0.21100917431192662,C[C@@H]1C(=O)N(C)c2ccc(-c3ccc(Nc4cccc(S(=O)(=O)N(C)C)c4)cc3)nc2N1C1CCN(C)CC1
BRD4_actives_7106,0.21100917431192662,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(c1)C[C@@](C)(O)C3)c1nnc(C)n1-2
BRD4_actives_5608,0.21100917431192662,Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=CC2CC(=O)N1CCS(=O)(=O)C1
BRD4_actives_1707,0.21100917431192662,CCS(=O)(=O)c1ccc2c(c1)-c1cn(C)c(=O)cc1OCCCCc1cc(F)ccc1O2
BRD4_actives_2121,0.21100917431192662,CN1C(=O)c2cccc3c2C1=Cc1cccnc1N3Cc1cccc(C#N)c1
BRD4_actives_6292,0.21100917431192662,Cc1noc(C)c1-c1ccc2[nH]c(=O)n3c2c1OCC3c1cccnc1C(=O)NC1CC1
BRD4_actives_7109,0.21100917431192662,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(c1)C[S+]([O-])C3)c1nnc(C)n1-2
BRD4_actives_725,0.21100917431192662,CCCOc1ccc(S(O)(O)CC)cc1-c1cn(C)c(=O)c2cnc(-c3cnn(C)c3)nc12
BRD4_actives_1416,0.21100917431192662,CCS(=O)(=O)Nc1cc(-c2cn(C)c(=O)c3[nH]ccc23)nc2c1nc(C)n2Cc1ccc(F)cc1F
BRD4_actives_2177,0.21100917431192662,CN1CCN(c2ccc(Nc3nc4c(c(Nc5ccc(Cl)c(NS(=O)(=O)C6CC6)c5)n3)CCC4)cc2)CC1
BRD4_actives_7540,0.21100917431192662,Cn1cc(-c2cc3[nH]c(N4CCCCC4)nc3cc2OCC2CCC2)c2cc[nH]c2c1=O
BRD4_actives_6913,0.21100917431192662,Cc1noc(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3F)C3CCOCC3)c2c1
BRD4_actives_2791,0.21100917431192662,COCC[C@@H](c1ccccc1)n1c2cc(-c3c(C)nnn3C)c(F)cc2c2ncc(C(C)(C)O)cc21
BRD4_actives_914,0.21100917431192662,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)cnc3Oc3c(C)cc(S(C)(=O)=O)cc3C)cn(C)c(=O)c2[nH]1
BRD4_actives_4423,0.21100917431192662,Cc1cc(N2C(=O)c3c(NC(=O)CCN(C)C)cn(C)c3C2c2ccc(Cl)cc2)cc2c1nnn2C
BRD4_actives_909,0.21100917431192662,CCNC(=O)c1cc2c(-c3cc(C(C)(C)O)cnc3-c3ccc(F)cc3F)cn(C)c(=O)c2[nH]1
BRD4_actives_4375,0.21100917431192662,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(O)CF)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NC(C)(C)C)cc12
BRD4_actives_7221,0.21100917431192662,Cn1cc(-c2cc(CS(C)(=O)=O)ccc2OCC(F)(F)F)n2cncc2c1=O
BRD4_actives_5626,0.21100917431192662,Cc1nnc2n1-c1ccccc1C(c1ccc(Cl)cc1)=C[C@H]2CC(=O)N1CCS(=O)(=O)C1
BRD4_actives_766,0.21100917431192662,CCN(C)C(=O)c1cc2c(-c3cc(S(C)(=O)=O)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1
BRD4_actives_5763,0.21100917431192662,Cc1nnn(C)c1-c1cnc2c3c(OCC(F)(F)F)cncc3n([C@H](c3ccccc3)C3CCOCC3)c2c1
BRD4_actives_7108,0.21100917431192662,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(c1)C[C@](C)(O)C3)c1nnc(C)n1-2
BRD4_actives_1176,0.21100917431192662,CCOc1cc(=O)n(C)cc1-c1cc(NC(=O)COCc2ccccc2)ccc1Oc1ccc(F)cc1F
BRD4_actives_1364,0.21100917431192662,CCS(=O)(=O)Nc1cc(-c2cc(NC3CCN(S(=O)(=O)CC)CC3)c(=O)n(C)c2)cc2c1ccn2C(C)(c1ccccn1)c1ccccn1
BRD4_actives_6868,0.21100917431192662,Cc1noc(C)c1-c1cnc2c(c1)c(S(=O)(=O)c1ccccc1)cn2-c1cnn(C)c1
BRD4_actives_2509,0.21100917431192662,COC(=O)N1c2ccc3c(nc(C(C)OC4CCCCC4)n3C3CCCC(C(=O)O)C3)c2CC[C@@H]1C
BRD4_actives_1207,0.21100917431192662,CCOc1cc(=O)n(C)cc1-c1cc(NCCCC(=O)OC)ccc1Oc1ccc(F)cc1F
BRD4_actives_7111,0.21100917431192662,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc3c(c1)C[S@@+]([O-])C3)c1nnc(C)n1-2
BRD4_actives_5162,0.21100917431192662,Cc1nn(C)c(C)c1-c1cc(NS(=O)(=O)C2CC2)cc(-c2ccnc3nc[nH]c23)c1F
