MW,LogP,TPSA,HBD,HBA,RotB,Group
313.219,1.8726,65.69,2,3,4,Train -
329.295,3.3043000000000013,22.26,1,2,7,Train -
285.165,1.0012,65.69,2,3,3,Train -
482.53800000000024,3.986200000000003,89.30000000000001,0,9,7,Train -
468.5510000000003,-0.5634999999999941,134.35,2,8,11,Train -
505.38100000000026,1.7008999999999992,73.89,2,4,5,Train -
494.62000000000023,4.4139000000000035,61.46,1,5,5,Train -
480.9090000000002,3.662200000000002,118.16000000000001,0,8,7,Train -
506.3850000000002,4.937970000000004,83.03999999999999,1,6,5,Train -
490.65200000000027,0.4446200000000012,107.16999999999999,2,7,8,Train -
512.6070000000003,3.3138000000000023,112.11000000000001,1,8,10,Train -
441.46500000000015,3.4023600000000025,125.73,2,8,4,Train -
358.4380000000003,3.1480000000000015,80.57000000000001,2,4,6,Train -
373.2540000000001,3.7490000000000023,59.28,1,5,4,Train -
437.4850000000003,1.1585999999999996,130.69,1,11,5,Train -
364.5780000000003,0.32888000000000384,61.77,3,2,8,Train -
355.961,3.0398000000000023,17.21,1,3,5,Train -
434.3900000000002,3.5047000000000024,59.839999999999996,2,5,4,Train -
526.6770000000004,6.929820000000007,71.78,1,4,12,Train -
500.6660000000003,1.9686199999999996,87.96000000000001,2,5,2,Train -
466.5380000000003,2.757900000000001,119.38999999999999,2,7,6,Train -
499.0550000000003,4.124000000000002,101.19,2,5,7,Train -
475.5140000000002,3.812000000000003,78.95000000000002,1,5,3,Train -
343.7510000000001,0.26770000000000077,145.95000000000002,3,8,9,Train -
345.47200000000015,3.4086200000000018,62.190000000000005,2,5,4,Train -
377.2170000000001,3.1334000000000017,62.71,2,4,5,Train -
364.254,3.3289000000000017,76.54000000000002,0,4,6,Train -
309.32700000000006,-0.5125799999999996,133.46,1,6,4,Train -
298.343,1.74592,93.33,1,4,4,Train -
314.798,2.2602200000000003,93.33,1,4,4,Train -
380.8350000000001,0.5427000000000001,136.70000000000002,1,6,5,Train -
334.35400000000004,0.01980000000000015,127.47,1,5,4,Train -
491.9930000000001,4.759920000000005,102.67999999999998,1,6,9,Train -
474.5140000000003,-1.5855999999999943,167.7,3,7,9,Train -
322.82099999999997,0.7717000000000003,100.45,2,4,5,Train -
295.731,1.4493,107.45,2,6,3,Train -
485.99600000000015,3.8805900000000024,66.11,1,7,5,Train -
356.21600000000024,0.4276999999999991,63.03,1,4,3,Train -
447.5600000000003,5.025700000000004,74.91,1,5,5,Train -
407.87900000000013,1.6683999999999994,105.22999999999999,2,5,7,Train -
357.4820000000002,1.0621400000000008,69.18,2,5,4,Train -
374.53000000000003,1.4308000000000007,62.64,3,3,8,Train -
410.4750000000001,2.7712900000000014,79.65,0,7,4,Train -
449.59300000000036,1.889979999999999,106.61000000000001,1,5,5,Train -
420.61900000000026,4.015880000000004,66.48,1,3,4,Train -
331.46000000000015,3.645900000000003,84.22,3,2,5,Train -
409.20500000000015,2.1679199999999996,117.25999999999999,1,7,4,Train -
452.1840000000002,0.9047199999999997,117.25999999999999,1,7,4,Train -
432.54400000000015,0.6796000000000018,64.77,2,4,5,Train -
431.4700000000001,1.5553999999999997,136.82,3,7,9,Train -
463.4910000000003,1.35552,115.64999999999998,1,8,6,Train -
415.47900000000027,0.7593999999999999,126.21000000000001,1,8,3,Train -
363.4680000000002,1.5848999999999998,110.04,0,9,5,Train -
477.6340000000003,5.1185000000000045,80.12,1,6,5,Train -
315.228,0.8548,92.28999999999999,1,5,3,Train -
358.3740000000001,1.7888999999999995,105.05000000000001,2,5,4,Train -
370.1840000000001,2.7700000000000005,115.33000000000001,2,5,4,Train -
307.71799999999996,3.4336800000000007,96.03,1,5,3,Train -
458.98900000000026,4.134040000000003,101.57,2,6,5,Train -
421.5150000000002,4.463820000000004,83.09,1,7,9,Train -
499.5240000000002,2.5261000000000005,127.60000000000002,3,9,10,Train -
444.6650000000004,2.3948,45.06,1,3,3,Train -
527.4410000000001,2.1491999999999996,102.42000000000002,2,7,7,Train -
440.5000000000001,3.0901000000000014,97.02,2,6,5,Train -
499.0350000000002,3.4387000000000016,64.25,2,5,9,Train -
289.37500000000006,1.9308999999999996,49.769999999999996,1,4,4,Train -
276.301,0.8935999999999997,90.24000000000001,2,6,4,Train -
312.329,1.6602000000000001,104.01,1,6,4,Train -
520.5810000000005,2.1478200000000003,93.21999999999998,0,6,8,Train -
530.6010000000005,1.8750000000000004,102.45,0,7,10,Train -
518.6350000000002,4.121020000000003,103.78,2,5,9,Train -
438.57100000000014,3.6190400000000036,61.67,1,3,9,Train -
431.72200000000015,2.22954,93.84,2,6,5,Train -
381.45300000000026,-0.8884999999999965,130.67000000000002,3,5,7,Train -
362.35200000000003,2.3966400000000005,78.79,0,5,6,Train -
477.5760000000003,6.1226000000000065,62.16,2,5,6,Train -
403.5530000000003,1.3897199999999994,68.43,2,6,5,Train -
474.6480000000002,4.8747600000000055,68.73,0,6,11,Train -
325.8890000000001,1.7011999999999998,33.46,1,4,4,Train -
462.5170000000001,-1.045799999999996,111.08,4,6,5,Train -
387.4440000000001,3.410300000000002,82.33999999999999,1,7,6,Train -
417.51600000000025,2.8451000000000013,116.04,2,8,6,Train -
424.5280000000002,2.9882100000000014,108.88999999999999,2,5,3,Train -
449.4930000000003,5.1620200000000045,77.50999999999999,1,4,7,Train -
473.9860000000002,2.9968000000000004,114.07999999999998,2,7,8,Train -
356.53400000000016,3.0668000000000006,40.160000000000004,1,2,6,Train -
309.32500000000005,3.083800000000001,85.75999999999999,2,2,3,Train -
455.6090000000002,5.168000000000004,81.07000000000001,2,8,8,Train -
335.2250000000001,2.753400000000001,47.57,1,3,4,Train -
473.39900000000006,3.9776000000000025,101.05000000000001,2,7,6,Train -
410.43100000000015,1.3060999999999998,115.03999999999999,1,8,7,Train -
425.8520000000002,1.8623999999999998,116.15,2,7,7,Train -
425.8520000000002,1.8623999999999998,116.15,2,7,7,Train -
356.82800000000015,0.7742999999999998,106.32999999999998,2,5,4,Train -
452.9350000000002,4.807800000000004,84.5,2,5,6,Train -
500.50400000000025,3.4688000000000025,139.37,1,10,11,Train -
474.4980000000002,4.470100000000004,127.37,2,7,7,Train -
427.2650000000001,3.6528000000000027,112.49000000000001,1,6,5,Train -
460.6040000000003,1.2169000000000005,97.68,1,8,7,Train -
480.5690000000002,4.563920000000003,87.05000000000001,1,7,4,Train -
451.5030000000001,-1.8101999999999947,117.59,4,6,5,Train -
309.366,2.1965999999999997,75.43,2,3,5,Train -
437.9160000000001,4.911500000000003,104.88,2,8,8,Train -
532.6210000000002,3.280000000000001,109.89000000000003,2,7,12,Train -
445.56900000000036,0.6170200000000018,117.83,2,7,6,Train -
515.6130000000003,3.5328000000000026,121.87999999999998,2,6,8,Train -
413.5440000000002,3.530240000000002,65.37,0,6,5,Train -
396.41400000000016,2.3961000000000006,68.57,1,4,3,Train -
469.5670000000003,3.2377000000000002,121.36000000000001,2,8,12,Train -
455.53900000000016,4.754100000000004,63.160000000000004,1,6,3,Train -
399.4540000000002,3.4924000000000026,74.83,0,7,5,Train -
497.5370000000003,1.8738199999999996,144.52,2,10,7,Train -
365.38900000000007,2.1633200000000006,87.74000000000001,2,4,3,Train -
463.51200000000034,1.18572,145.27,4,7,7,Train -
403.4420000000001,2.8898000000000015,98.88,2,7,7,Train -
459.59500000000025,2.9186000000000014,57.95,1,5,6,Train -
253.308,1.5558,85.08,2,5,3,Train -
326.426,1.4899,115.78999999999999,2,7,5,Train -
462.61700000000013,1.7445999999999995,87.99000000000001,2,5,6,Train -
509.5180000000002,5.937900000000004,116.2,1,7,8,Train -
316.4750000000001,3.4635200000000017,53.42,1,4,4,Train -
521.6430000000001,4.439300000000003,110.27,3,8,10,Train -
483.9080000000002,3.486500000000002,110.77000000000001,0,8,6,Train -
472.6560000000002,3.043820000000001,56.1,1,6,9,Train -
477.0750000000001,3.688620000000003,46.870000000000005,1,5,8,Train -
519.5980000000003,4.574120000000004,93.47000000000003,1,8,6,Train -
437.4770000000001,2.8847000000000005,113.6,3,6,5,Train -
497.63900000000024,2.2495000000000003,114.37,1,7,7,Train -
411.5480000000002,0.4021000000000022,93.09,1,5,5,Train -
310.44300000000015,-0.06275999999999882,67.84,2,3,3,Train -
492.65000000000026,2.251500000000001,85.78,2,7,5,Train -
412.8510000000001,3.017120000000001,98.98,0,6,5,Train -
387.52500000000026,2.3673,43.21000000000001,1,4,5,Train -
473.44600000000014,2.355600000000001,93.69999999999999,3,3,10,Train -
266.3449999999999,1.0675199999999996,95.24,3,4,4,Train -
429.5000000000001,1.221500000000001,61.75,1,5,4,Train -
395.455,1.4721999999999997,75.53,3,4,6,Train -
330.2460000000001,1.5469000000000004,60.34,2,3,3,Train -
386.9190000000002,1.2802000000000007,46.010000000000005,2,3,7,Train -
494.3720000000001,1.900800000000001,117.89999999999999,1,6,3,Train -
462.3990000000002,2.956600000000001,95.58000000000001,2,4,8,Train -
431.4860000000001,2.2726000000000006,91.22,4,2,9,Train -
442.36800000000017,2.750700000000002,92.5,2,4,6,Train -
422.53400000000016,2.0471899999999996,57.900000000000006,1,7,7,Train -
433.9170000000003,3.9283800000000024,114.44,2,7,5,Train -
441.9440000000002,4.837460000000004,81.41,1,7,5,Train -
387.44200000000006,2.7742999999999993,101.15,2,7,3,Train -
387.44200000000006,2.7742999999999993,101.15,2,7,3,Train -
354.23699999999997,3.2547000000000015,67.15,2,5,3,Train -
420.9570000000002,3.414200000000002,52.36,2,4,7,Train -
393.6010000000003,3.8823000000000034,63.050000000000004,1,6,9,Train -
293.431,1.3582400000000008,49.34,1,3,5,Train -
473.0020000000001,4.564300000000003,111.86,2,8,8,Train -
446.10300000000007,3.8927000000000005,67.46000000000001,1,7,2,Train -
415.6020000000004,2.4305200000000005,71.49,2,4,10,Train -
473.55900000000025,1.1996,115.16,1,9,6,Train -
466.55900000000014,4.382100000000003,101.57,2,5,11,Train -
405.92600000000016,3.9101000000000026,78.51,2,3,4,Train -
353.4900000000002,3.003300000000001,49.720000000000006,1,2,7,Train -
376.502,2.1926999999999994,72.78,1,4,4,Train -
498.6500000000002,2.5984,72.30999999999999,2,6,7,Train -
460.4610000000001,0.17210000000000197,96.88999999999999,3,5,5,Train -
324.391,0.7947000000000005,107.93,1,7,5,Train -
471.4960000000002,4.083060000000003,99.74999999999999,1,8,6,Train -
461.56900000000024,2.5786000000000007,108.63999999999999,1,8,7,Train -
371.42000000000024,2.2545,108.52000000000001,2,7,5,Train -
490.58000000000027,3.4030400000000016,96.19999999999999,0,7,10,Train -
436.4630000000001,2.50734,86.96999999999998,0,6,7,Train -
330.4500000000001,0.7169000000000005,83.55000000000001,1,4,5,Train -
529.6610000000003,3.1899400000000027,101.29,2,4,6,Train -
415.2360000000002,3.4943000000000017,110.47999999999999,1,6,4,Train -
443.5540000000002,3.987700000000002,100.36000000000001,2,8,6,Train -
493.13100000000014,3.194400000000001,102.25,1,5,6,Train -
418.40700000000015,0.6649999999999996,158.54,2,7,9,Train -
458.2880000000002,3.155680000000002,111.48,1,6,8,Train -
402.20400000000006,3.9115800000000025,105.25999999999999,1,5,5,Train -
440.06600000000014,4.601980000000002,73.11999999999999,2,3,3,Train -
478.90500000000037,2.796500000000001,115.38000000000001,1,8,12,Train -
474.3200000000003,3.7949800000000025,111.48000000000002,1,6,10,Train -
393.87200000000007,4.355400000000004,86.57,1,4,7,Train -
388.30500000000006,5.452200000000004,38.33,1,2,7,Train -
468.3940000000002,2.3978800000000007,174.65,2,8,8,Train -
426.7790000000001,2.974000000000002,96.92000000000002,1,6,8,Train -
344.774,2.7541,78.46,1,4,6,Train -
452.3060000000001,1.5193,115.39999999999998,2,5,8,Train -
308.337,3.254900000000001,82.35,2,4,4,Train -
305.403,2.2111,89.42,2,4,6,Train -
360.86300000000006,3.453900000000001,58.2,2,4,4,Train -
208.306,1.5651,47.870000000000005,2,2,2,Train -
314.745,1.9041999999999997,60.44,0,4,3,Train -
501.55100000000033,2.7380000000000004,149.58,2,11,8,Train -
436.05600000000015,2.4976000000000003,92.37,1,6,3,Train -
338.8420000000001,0.8655000000000004,105.39,2,5,4,Train -
421.51600000000013,1.1060199999999998,153.82000000000002,3,13,8,Train -
395.87300000000005,3.593020000000001,120.00999999999999,2,5,5,Train -
399.5360000000002,0.23440000000000244,77.21000000000001,2,3,5,Train -
385.5090000000001,-0.07401999999999775,77.21000000000001,2,3,5,Train -
436.35100000000006,0.07164000000000087,77.21000000000001,2,3,5,Train -
503.98900000000015,3.511300000000001,96.97,2,7,6,Train -
360.5220000000001,1.4290000000000005,65.8,4,2,5,Train -
550.4890000000003,5.934200000000004,115.33000000000001,2,6,5,Train -
497.95500000000015,5.136000000000004,95.3,1,6,5,Train -
449.89200000000017,4.311600000000002,88.28,0,8,7,Train -
382.46500000000003,3.352310000000002,80.07000000000001,0,7,6,Train -
493.4190000000001,4.722900000000002,127.64000000000001,2,7,7,Train -
326.40100000000007,2.4971000000000005,70.84,0,6,6,Train -
396.40300000000013,1.0271,144.82,3,5,6,Train -
486.77300000000025,4.733100000000003,67.66,2,4,3,Train -
503.62900000000025,2.8435200000000007,83.69,2,6,4,Train -
429.37900000000013,2.730200000000001,96.97000000000001,2,5,3,Train -
482.49200000000036,4.886800000000004,95.12000000000002,2,6,4,Train -
472.97300000000024,3.176520000000002,92.7,0,6,6,Train -
414.55200000000013,3.310900000000002,66.81,0,4,5,Train -
367.44900000000007,3.413700000000002,82.27000000000001,2,3,4,Train -
425.55400000000026,4.2032000000000025,78.51,2,4,4,Train -
517.5820000000003,5.023000000000004,95.58000000000001,2,4,6,Train -
448.4330000000001,0.8662999999999996,140.75,2,7,4,Train -
432.9080000000002,3.4471200000000017,104.54,2,5,8,Train -
282.418,0.6680999999999997,59.900000000000006,1,6,3,Train -
459.5060000000002,2.2065200000000003,105.44000000000003,2,6,4,Train -
497.58100000000036,1.4083999999999997,141.13,2,11,8,Train -
432.59800000000024,2.9022000000000014,100.34,2,9,7,Train -
531.6490000000005,5.949900000000006,83.09,1,7,7,Train -
406.6500000000001,3.389800000000002,83.5,0,5,5,Train -
493.58400000000006,2.0774,95.48000000000002,4,7,7,Train -
373.3890000000002,1.0055999999999998,123.16000000000001,2,6,8,Train -
433.4660000000003,-0.3903999999999992,153.45000000000002,3,9,7,Train -
443.63800000000026,5.050440000000005,66.06,1,5,8,Train -
441.3580000000002,3.7950000000000017,64.38,2,7,3,Train -
484.5310000000001,4.3065200000000035,81.75,2,3,5,Train -
461.5640000000002,0.26620000000000255,93.9,2,7,7,Train -
436.9630000000002,2.1255000000000024,62.64,3,2,7,Train -
394.4710000000001,2.522640000000001,78.87,2,4,5,Train -
369.4660000000002,1.6140000000000003,63.75,2,4,4,Train -
475.88800000000026,4.400300000000002,112.77000000000001,2,6,6,Train -
453.5860000000003,2.2735000000000003,96.88000000000001,0,6,8,Train -
488.5440000000004,2.730100000000001,100.54000000000002,1,6,5,Train -
339.32900000000006,0.8727,147.78,2,8,4,Train -
406.66700000000003,3.8591000000000015,62.72,2,4,5,Train -
284.38500000000005,1.2242000000000002,97.11,3,5,4,Train -
533.6930000000003,4.256200000000003,90.92,2,6,6,Train -
375.5180000000002,1.2115000000000002,89.4,3,3,3,Train -
426.42500000000035,1.0724999999999993,125.23000000000002,1,8,4,Train -
405.3210000000001,4.456900000000002,66.91,2,5,6,Train -
511.6720000000003,6.300220000000006,47.36,0,6,7,Train -
436.6070000000002,-1.7648999999999941,92.86,4,6,7,Train -
498.9670000000002,5.036900000000003,93.09,2,5,8,Train -
364.45200000000017,1.1239400000000004,119.38,2,7,3,Train -
398.4180000000003,0.3904000000000005,95.9,1,7,4,Train -
314.78000000000003,2.2158999999999995,57.81,1,6,3,Train -
399.81900000000013,3.5499800000000015,126.9,1,8,3,Train -
520.8240000000003,4.712400000000004,79.92,2,4,6,Train -
513.5580000000003,3.778100000000002,124.19000000000001,1,10,7,Train -
439.5400000000003,1.2505,99.35999999999999,2,7,6,Train -
429.9340000000001,0.6853999999999999,75.41000000000001,3,4,3,Train -
361.4230000000001,3.8366000000000025,97.74,1,6,6,Train -
334.2370000000001,2.8834800000000014,41.370000000000005,1,2,5,Train -
420.484,5.258800000000002,39.44,0,3,4,Train -
312.14300000000003,2.9202000000000012,83.92,1,3,3,Train -
394.26900000000006,3.018200000000002,97.36,3,3,6,Train -
496.50500000000017,2.4071,179.08999999999997,5,7,9,Train -
374.4650000000001,-0.6355999999999971,103.77000000000001,5,3,5,Train -
446.63900000000035,4.260600000000003,45.739999999999995,2,4,8,Train -
395.5280000000002,4.297540000000002,74.85,2,4,4,Train -
309.32500000000005,3.598340000000002,81.16000000000001,1,5,4,Train -
454.9390000000001,-0.8177999999999965,103.53999999999999,3,4,5,Train -
434.5650000000002,-0.4945599999999961,86.47,3,3,5,Train -
481.79200000000014,0.2864000000000009,86.47,3,3,4,Train -
452.53600000000023,-1.3481799999999935,104.92999999999999,3,5,6,Train -
379.4800000000002,2.725620000000001,65.37,0,4,2,Train -
449.9420000000002,3.703620000000001,97.00999999999999,2,6,6,Train -
334.48900000000003,3.2467000000000024,51.02,0,5,9,Train -
495.6890000000003,5.551600000000005,78.51,2,4,8,Train -
515.7470000000003,4.515900000000004,42.57000000000001,1,5,6,Train -
501.7200000000003,4.2619200000000035,42.57,1,5,5,Train -
520.6760000000004,6.325540000000006,98.49,2,7,8,Train -
499.01300000000026,5.799700000000004,98.49,2,7,7,Train -
320.443,3.5748400000000027,66.71000000000001,1,6,3,Train -
360.273,2.1361,63.24,1,3,6,Train -
404.19000000000005,2.8377000000000008,38.980000000000004,1,2,5,Train -
496.5190000000003,5.5042200000000046,116.94,1,8,5,Train -
510.5460000000003,5.758200000000005,116.94,1,8,6,Train -
482.49200000000025,5.195800000000005,116.94,1,8,5,Train -
431.2220000000002,1.9619999999999997,115.94,0,6,3,Train -
375.5330000000001,1.9510999999999998,57.370000000000005,3,4,6,Train -
412.5140000000003,0.9888000000000016,109.7,3,5,4,Train -
379.56900000000024,1.1717000000000022,65.88000000000001,3,2,6,Train -
380.85700000000014,2.0249,99.33000000000001,4,4,5,Train -
505.6030000000003,5.021500000000006,117.55999999999999,2,6,7,Train -
450.4760000000002,3.3568200000000017,122.30000000000001,1,7,6,Train -
381.47600000000017,4.650700000000003,70.67000000000002,2,3,6,Train -
488.5240000000002,4.042820000000002,119.93,2,7,7,Train -
442.5190000000002,3.7787000000000024,78.71999999999998,1,5,5,Train -
392.5450000000002,1.9342599999999994,76.64,2,4,6,Train -
418.5680000000002,0.21400000000000197,73.78,1,7,3,Train -
488.7030000000003,2.1628999999999996,73.78,1,7,7,Train -
413.4370000000002,2.3873000000000006,94.68,1,7,4,Train -
529.6880000000002,4.612900000000004,108.23,1,10,11,Train -
481.55900000000014,3.874080000000003,111.62,0,11,8,Train -
433.46800000000013,1.760399999999999,108.79,2,7,5,Train -
422.59300000000013,0.4146000000000026,72.17,3,2,7,Train -
434.5670000000002,0.2707400000000033,105.17,2,7,4,Train -
476.6680000000003,3.2752700000000017,116.35000000000001,3,5,10,Train -
464.5210000000002,3.8046000000000024,76.57,0,5,5,Train -
514.7150000000003,3.4499200000000023,45.06,1,3,5,Train -
344.45500000000004,3.212700000000001,78.43,3,4,6,Train -
470.5090000000002,-0.9607999999999957,118.64999999999998,1,8,7,Train -
494.6120000000003,2.5479200000000004,81.87,1,6,8,Train -
332.3890000000001,1.3269999999999997,115.29,4,7,7,Train -
345.4320000000001,1.5936999999999995,121.08,4,7,7,Train -
404.49600000000015,2.4172000000000002,113.52,3,8,9,Train -
368.82400000000007,3.395800000000002,65.34,0,5,4,Train -
250.34199999999996,1.1464999999999992,63.400000000000006,1,2,3,Train -
407.4750000000002,1.37122,91.15,0,7,5,Train -
363.43300000000005,3.0577000000000014,66.43,0,4,5,Train -
334.3710000000001,1.2461,80.25999999999999,0,4,4,Train -
456.5880000000002,2.06062,93.71,2,5,9,Train -
340.49100000000004,2.23914,38.47,2,2,5,Train -
446.5750000000001,1.9609000000000016,80.51,2,4,9,Train -
456.56200000000024,3.7451200000000027,64.11000000000001,2,4,6,Train -
480.63600000000014,6.106000000000004,68.28999999999999,1,7,8,Train -
514.214,4.076120000000002,76.66000000000001,2,4,7,Train -
440.58400000000023,5.097400000000004,76.66000000000001,2,4,11,Train -
477.39900000000017,4.438820000000003,76.66000000000001,2,4,7,Train -
518.2350000000001,5.181420000000004,76.66000000000001,2,4,7,Train -
405.5000000000002,0.6667000000000007,96.99,2,5,7,Train -
473.5970000000002,-0.05539999999999634,92.48,3,3,6,Train -
479.94400000000013,1.4046000000000014,108.10999999999999,3,4,5,Train -
432.2740000000002,3.8458000000000023,84.71,1,5,5,Train -
351.749,2.0762,115.66,1,5,3,Train -
292.36400000000003,1.93594,83.98,2,5,4,Train -
371.55200000000013,0.37410000000000165,88.66,4,4,9,Train -
297.4040000000001,-0.18179999999999952,74.67,4,3,4,Train -
311.4310000000002,-0.35909999999999886,88.66,4,3,6,Train -
506.56900000000024,0.6449000000000007,89.8,2,5,6,Train -
489.6160000000003,5.112300000000005,76.71000000000001,1,5,6,Train -
297.32899999999995,-0.20019999999999993,71.58999999999999,4,3,4,Train -
279.33900000000006,-0.3392999999999997,71.58999999999999,4,3,4,Train -
488.9490000000002,4.563000000000003,102.96000000000001,2,6,6,Train -
503.9590000000001,5.619600000000005,103.63999999999999,1,5,8,Train -
381.4560000000002,0.3991000000000011,75.94,2,6,5,Train -
480.6130000000003,1.9617000000000002,119.30000000000001,0,8,8,Train -
450.44600000000014,3.3821200000000013,102.54,1,8,5,Train -
297.356,0.6008999999999995,98.33000000000001,2,5,4,Train -
349.3190000000001,3.171400000000001,46.33,1,3,6,Train -
361.28100000000006,2.2713,60.44,0,4,6,Train -
311.28999999999996,2.2977,47.870000000000005,2,3,6,Train -
434.151,1.8600999999999999,86.29999999999998,1,5,6,Train -
274.83699999999993,2.5335,21.51,1,2,6,Train -
192.69099999999997,0.8509000000000001,47.870000000000005,2,2,2,Train -
255.34300000000002,1.3219,87.71000000000001,3,4,5,Train -
312.34700000000004,-0.9346799999999988,121.39000000000001,2,6,7,Train -
189.32899999999998,0.7117000000000002,53.66,2,3,3,Train -
255.34299999999996,0.8931199999999997,84.22,3,4,4,Train -
297.227,1.7888000000000006,30.740000000000002,1,3,7,Train -
398.228,5.1139000000000046,16.61,1,1,8,Train -
321.26000000000005,1.8670000000000002,30.740000000000002,1,3,6,Train -
337.303,3.0138000000000016,46.10000000000001,1,3,8,Train -
284.381,2.00702,58.64,1,4,5,Train -
376.50000000000006,1.2002000000000002,103.78,2,6,8,Train -
306.185,1.1836000000000004,84.22,3,3,4,Train -
249.357,1.0240400000000003,66.4,2,4,4,Train -
384.157,3.0166000000000013,21.51,1,2,6,Train -
305.48900000000003,1.9830999999999996,73.81,2,3,5,Train -
288.23400000000004,2.21758,28.23,1,2,5,Train -
292.15799999999996,1.3753,87.71000000000001,3,4,3,Train -
284.56199999999995,0.5870000000000006,67.77,1,3,3,Train -
319.288,2.5306000000000006,21.51,1,2,7,Train -
307.867,1.6693999999999998,49.34,1,4,10,Train -
354.335,4.099900000000003,37.38,0,3,7,Train -
348.374,3.110500000000001,16.47,2,2,8,Train -
345.2380000000001,1.9007999999999998,60.44,0,4,6,Train -
283.37299999999993,1.2745000000000002,81.26,2,4,7,Train -
242.324,-0.12417999999999962,88.80000000000001,3,3,4,Train -
334.2150000000001,1.0842999999999998,81.26,2,4,5,Train -
271.318,-0.6449800000000003,101.49000000000001,3,5,5,Train -
155.17799999999997,0.9553000000000001,60.160000000000004,1,4,2,Train -
266.342,1.4296,69.23,1,4,5,Train -
302.39700000000005,0.6811999999999998,77.51,0,5,6,Train -
268.35799999999995,1.35554,60.440000000000005,0,4,5,Train -
362.293,2.6130000000000004,70.23,3,3,6,Train -
331.303,2.6636800000000003,54.67,1,3,6,Train -
317.19500000000005,0.8617000000000004,86.29999999999998,1,5,5,Train -
384.157,3.0166000000000013,21.51,1,2,6,Train -
342.44100000000014,-0.11049999999999893,102.93,3,5,9,Train -
369.282,1.5391,77.51,0,5,5,Train -
291.39799999999997,0.8507000000000002,101.28999999999999,3,4,5,Train -
268.314,1.0995,69.67,0,5,5,Train -
283.354,0.6582199999999998,93.02000000000001,1,6,5,Train -
453.54600000000033,2.052,138.42999999999998,2,11,7,Train -
467.5730000000004,2.4421,138.42999999999998,2,11,8,Train -
468.5770000000003,2.0959999999999996,70.89,2,4,6,Train -
321.40500000000003,-0.42649999999999944,57.9,2,3,3,Train -
393.4840000000001,4.113240000000003,58.59,0,5,8,Train -
381.54000000000013,2.2501999999999995,37.14,2,3,9,Train -
456.5020000000001,5.072170000000004,78.11,1,5,5,Train -
450.9470000000001,5.587900000000003,71.19,2,4,6,Train -
384.45600000000024,1.1893,81.88000000000001,2,5,3,Train -
297.3560000000001,0.8725999999999996,85.94,0,4,4,Train -
326.214,2.49742,62.900000000000006,1,3,5,Train -
460.5790000000004,0.15950000000000486,100.01,1,7,7,Train -
467.64400000000023,3.043240000000001,80.9,2,7,6,Train -
483.5920000000004,5.508620000000003,76.97,2,4,6,Train -
435.3910000000001,4.452200000000003,58.120000000000005,1,5,5,Train -
452.4900000000002,-0.5921999999999987,161.56999999999996,3,7,9,Train -
489.68700000000024,1.436000000000002,82.94999999999999,3,5,8,Train -
522.1350000000003,3.5412000000000026,93.46,2,5,9,Train -
575.7600000000002,5.551100000000006,88.4,0,7,9,Train -
470.5470000000002,4.8358200000000044,76.03999999999999,0,6,5,Train -
392.4990000000001,4.753200000000003,63.35,2,3,7,Train -
490.6660000000003,5.020220000000005,96.69000000000001,1,5,11,Train -
360.75300000000016,2.6038000000000006,78.38000000000001,1,6,3,Train -
480.3930000000001,3.1578000000000026,72.91,0,6,7,Train -
419.4810000000003,3.379900000000002,90.28999999999999,1,6,5,Train -
316.23299999999995,2.3475,34.400000000000006,1,3,5,Train -
303.45099999999996,2.27438,34.400000000000006,1,3,5,Train -
404.4430000000002,2.4887200000000007,97.64999999999999,1,4,5,Train -
354.5200000000002,1.7568999999999992,82.25999999999999,4,3,5,Train -
448.4260000000001,4.892020000000003,91.86,1,7,4,Train -
401.4830000000002,1.5203000000000004,85.37,3,5,6,Train -
464.31600000000026,2.0418,106.5,2,6,7,Train -
531.6370000000004,2.7755400000000012,108.59,2,8,9,Train -
531.6370000000004,2.7755400000000012,108.59,2,8,9,Train -
430.4310000000004,4.890400000000005,47.02000000000001,1,3,5,Train -
445.69500000000045,4.181300000000003,60.93,0,5,6,Train -
415.60000000000036,3.2925000000000013,81.16,1,5,5,Train -
483.53000000000037,0.40232,138.29,1,11,6,Train -
366.78000000000014,3.615400000000002,82.37,1,4,5,Train -
460.6800000000002,4.8159800000000015,106.16,1,5,5,Train -
424.52500000000015,0.1982200000000025,91.76,3,5,6,Train -
485.46700000000027,3.919500000000003,89.97999999999999,0,6,4,Train -
424.4820000000002,4.025920000000004,104.90999999999998,1,6,6,Train -
468.5350000000003,4.342940000000003,114.14000000000001,1,7,7,Train -
355.5060000000002,2.2968599999999997,51.36,2,3,4,Train -
517.9700000000003,4.614520000000003,91.78999999999999,0,7,4,Train -
406.123,2.587200000000001,39.38,0,4,3,Train -
420.46400000000006,3.707300000000002,78.04,3,7,5,Train -
412.5180000000002,2.861700000000001,102.44000000000001,2,9,6,Train -
472.63600000000025,4.247640000000002,103.94999999999999,3,6,8,Train -
399.4670000000001,3.138200000000001,75.02,0,6,9,Train -
412.4220000000002,1.4438799999999998,119.03999999999999,1,8,6,Train -
446.34600000000023,3.4708000000000023,75.02000000000001,0,6,6,Train -
435.4470000000001,3.654600000000002,75.02,0,6,6,Train -
517.1150000000004,3.202700000000001,79.71000000000001,3,3,8,Train -
